task_id;task_name;task_type;node_id;node_name;course_id;task_number;competence_id;competence_code;competence_name
18200de2-8927-49e2-abe0-1182e6e6c82a;№10 - ФИПИ - C7D60A;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
9a214a3c-5bc1-431b-9adc-f6d26e6f17b0;№11 - ФИПИ - 3CF402;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
d8ea6c9f-7687-45c2-a7cc-59a6b53c735e;№12 - ФИПИ - 8CB50E;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
a6c5b2e1-c0bd-4f1f-8786-9d9742ffb51f;№13 - ФИПИ - 79D7B4;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
93480de3-f5e5-44ff-a2d5-941d0a4ae326;№14 - ФИПИ - 732EBF;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
63efddf3-65b6-4b5b-b1e8-a58f27c5ee17;№15 - ФИПИ - BC72B9;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
e807d3f6-72d0-4e7a-9f4a-389cb8d55143;№16 - ФИПИ - 9C6FBB;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
46616982-3a14-41aa-a548-2416208bd211;№17 - ФИПИ - F12D1C;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
989b4454-1833-4658-be24-8cf298b5d30b;№18 - ФИПИ - 282EDC;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
9edad772-cfc3-4596-8101-35fce8fc9515;№19 - ФИПИ - 907C53;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
7b8cf876-2268-456f-8d0c-6d6a3b738685;№1 - ФИПИ - 1DD37A;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
00bedc06-de2b-4183-9851-ef89cfaef03f;№1 - ФИПИ - 2933FB;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
4a8d6a2c-297d-4a13-9911-7f09cec21d83;№1 - ФИПИ - 5B3F1A;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
216745c5-06d9-419f-9f7f-bb885a2bac2f;№1 - ФИПИ - 5B6e6D;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
98926db3-48af-4699-91aa-4ce3effe3fea;№1 - ФИПИ - 78e8A7;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
516db2df-c02b-4761-8f6d-db15a768d732;№1 - ФИПИ - 7FA4FB;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
2576766d-0ed5-40b6-b363-0ecfd6830f10;№1 - ФИПИ - 82F839;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
def2a7e6-b489-40d1-85ee-2fc42e91a915;№1 - ФИПИ - 8D3587;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
ab546ffc-bc31-40b1-a17d-730060ca08a2;№1 - ФИПИ - 997361;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
f94a80a4-0b3f-42d7-9cc2-19ac436b1159;№1 - ФИПИ - A9DCC5;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
fe9b66eb-09e6-4075-b178-2cdbb6a3d396;№1 - ФИПИ - B54D55;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
df2bc04c-0dba-4b76-8f8c-854de2458adc;№1 - ФИПИ - CE4D1D;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
fcb15cd9-8ad0-4e7f-9e8b-79553214425d;№1 - ФИПИ - D68789;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
