namespace_id;namespace_name;course_id;task_number;course_description;node_id;node_name;competence_id;competence_code;competence_name;importance
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;6f2007d9-b79f-42aa-93d6-9e612161d464;1;Планиметрия;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;6f2007d9-b79f-42aa-93d6-9e612161d464;1;Планиметрия;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;1.0
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;Векторы;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;1.0
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;Стереометрия;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d2a3162a-2c9c-455c-aedf-67afa913a3d3;10. Классическая вероятность при рассадке по кругу: между двумя участниками ровно один человек;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d2a3162a-2c9c-455c-aedf-67afa913a3d3;10. Классическая вероятность при рассадке по кругу: между двумя участниками ровно один человек;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d2a3162a-2c9c-455c-aedf-67afa913a3d3;10. Классическая вероятность при рассадке по кругу: между двумя участниками ровно один человек;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d2a3162a-2c9c-455c-aedf-67afa913a3d3;10. Классическая вероятность при рассадке по кругу: между двумя участниками ровно один человек;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d2a3162a-2c9c-455c-aedf-67afa913a3d3;10. Классическая вероятность при рассадке по кругу: между двумя участниками ровно один человек;d14b2220-2d99-4f60-9b20-db67e966da40;4.8.1;Умеет использовать приём фиксации одного участника при равновозможной рассадке и определять множество допустимых мест для второго участника.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d2a3162a-2c9c-455c-aedf-67afa913a3d3;10. Классическая вероятность при рассадке по кругу: между двумя участниками ровно один человек;6ca0dc13-c671-4880-b97b-aee59e53a50b;4.10.2;Умеет по условию «между двумя участниками ровно один человек» при рассадке по кругу определить допустимые места второго участника относительно первого (две позиции через одно место слева/справа);0.9
