user_number;submission_id;practice_submission_id;task_id;task_name;task_type;max_score;node_id;node_name;course_id;task_number;status;score;autochecked;submission_time;is_correct
15;57e60590-a739-46dd-9e40-95e1ea009325;a0a982f3-a779-4cb9-8be5-a27a07b9b136;0d4a0fe0-22ef-4946-ba24-d840790a867b;№6 - ФИПИ - 4CBD4E;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-04 22:23:20.665872+00:00;True
15;5c9a4ccd-6484-4d2b-aca2-ba9c6ff1765c;a0a982f3-a779-4cb9-8be5-a27a07b9b136;86405780-d6f8-4877-a8b8-44fd1b85e682;№21 - ФИПИ - B81155;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-02-04 22:23:20.665872+00:00;True
15;1b42d447-eff7-4953-8d15-0506d7e8789b;a0a982f3-a779-4cb9-8be5-a27a07b9b136;12882d19-6515-4eda-8f15-4f030739d9ba;№12 - ФИПИ - 6986c7;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;ACCEPTED;1;True;2026-02-04 22:23:20.665872+00:00;True
15;ffae138b-e00e-45b4-a85e-36f269916564;fcdfb6a8-d693-4852-9e00-64835c2a1191;26d64b1c-4f7b-4e1f-b13a-bdf40158fa14;№13 - ФИПИ - 6A487C;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-05 01:49:04.977759+00:00;True
15;2bdded62-cb46-4599-87b1-0c3df6b895e3;fcdfb6a8-d693-4852-9e00-64835c2a1191;b60ed278-24f3-44d6-950b-424d67099abb;№15 - ФИПИ - C9F415;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-05 01:49:04.977759+00:00;True
15;3a074507-8d10-4c84-9ece-7d76002a8ee3;fcdfb6a8-d693-4852-9e00-64835c2a1191;7302abe8-ccb5-4164-9caa-092e767ae4d6;№37 - ФИПИ - D3C781;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-05 01:49:04.977759+00:00;True
15;5943be9d-0afb-4f08-8b9d-364519c5bea8;fcdfb6a8-d693-4852-9e00-64835c2a1191;a1759f06-cb13-482c-9e2f-d0ff1a4f455e;№4 - ФИПИ - 379055;SHORT_TEXT;1.0;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-05 01:49:04.977759+00:00;True
15;913f1d78-d98b-42be-bf8c-1d839c963003;fcdfb6a8-d693-4852-9e00-64835c2a1191;6de4bd5f-f841-4797-b000-c218c8d6247c;№34 - ФИПИ - DBCD3E;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-05 01:49:04.977759+00:00;True
15;40159fe0-be7e-47b3-be1b-af2fcdb6b59f;3c2bd713-a026-45a1-a7a3-6d311ebd01e6;887079f5-3b59-4270-8617-157061cbaf38;№13 - ФИПИ - 346547;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-02-05 12:14:47.236966+00:00;False
15;796e14fd-d6f3-4c02-af7b-2bd429c42b13;3c2bd713-a026-45a1-a7a3-6d311ebd01e6;8aed8160-62a4-4daf-b916-30c7eb687992;№22 - ФИПИ - F13332;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-05 12:14:47.236966+00:00;False
15;148a156b-edc3-42f9-8339-951bccdcd17b;3c2bd713-a026-45a1-a7a3-6d311ebd01e6;18200de2-8927-49e2-abe0-1182e6e6c82a;№10 - ФИПИ - C7D60A;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-02-05 12:14:47.236966+00:00;False
14;1cba984a-9146-4b5f-87b0-709445568d44;295c79c2-2719-4d55-918e-80a7fc91613c;28f4dde7-7bcf-49b8-acfa-946506222fdc;№18 - ФИПИ - E22911;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;dbc40448-ecd7-4042-99e2-53764a80baed;295c79c2-2719-4d55-918e-80a7fc91613c;4a8d6a2c-297d-4a13-9911-7f09cec21d83;№1 - ФИПИ - 5B3F1A;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;083ef563-5eaf-40bf-8206-c08d75f536d3;295c79c2-2719-4d55-918e-80a7fc91613c;8262e2f7-531f-4098-b384-c1da5adb2173;№2 - ФИПИ - 8e0D68;SHORT_TEXT;1.0;8ec1ca72-624f-4020-a24d-9078da1b128b;Импортированные задачи ФИПИ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;e5d774ab-c383-4d52-9ba4-7d39d95aab53;295c79c2-2719-4d55-918e-80a7fc91613c;3bcecdb7-7a3e-41f2-87cb-8e076fa46a61;№3 - ФИПИ - FcFB97;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;a96d74e1-2d91-4679-8ca9-466390688209;295c79c2-2719-4d55-918e-80a7fc91613c;fe6a781f-5fcd-420d-b440-f40c9474656d;№40 - ФИПИ - 27C71D;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
