user_number;competence_id;competence_code;competence_name;probability;assessment_source;evidence_count;assessed_at;valid_from;valid_to
2;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.9990261556556899;calculated;9;2026-02-25 17:41:52.810162;2026-02-25 17:41:52.810162;2026-02-25 17:42:18.335075
2;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.9999999904017917;calculated;18;2026-02-25 17:42:18.335075;2026-02-25 17:42:18.335075;2026-02-25 18:31:33.982309
2;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.9999999999996598;calculated;26;2026-02-25 18:31:33.982309;2026-02-25 18:31:33.982309;2026-03-15 17:47:24.225179
2;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.9999999999999055;calculated;27;2026-03-15 17:47:24.225179;2026-03-15 17:47:24.225179;2026-03-15 18:13:54.078542
2;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.9999999999999737;calculated;28;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.9999999999999927;calculated;29;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;
2;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.03508771929824562;calculated;1;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-22 09:21:43.132207
2;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.4488412438310304;calculated;6;2026-03-22 09:21:43.132207;2026-03-22 09:21:43.132207;2026-03-22 09:26:23.221612
2;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.9979732957849945;calculated;11;2026-03-22 09:26:23.221612;2026-03-22 09:26:23.221612;2026-03-22 09:40:03.585781
2;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.9999998500280143;calculated;21;2026-03-22 09:40:03.585781;2026-03-22 09:40:03.585781;
2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.03508771929824562;calculated;1;2026-03-15 17:47:24.225179;2026-03-15 17:47:24.225179;2026-03-15 18:13:54.078542
2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.11575562700964633;calculated;2;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.32031636183885326;calculated;3;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.629160148875344;calculated;4;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.03508771929824562;calculated;1;2026-03-15 17:47:24.225179;2026-03-15 17:47:24.225179;2026-03-15 18:13:54.078542
2;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.11575562700964633;calculated;2;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.32031636183885326;calculated;3;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.629160148875344;calculated;4;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.11575562700964633;calculated;2;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.32031636183885326;calculated;3;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;c1cf3211-be71-45bc-842d-8956cc885359;4.12.1;Умеет применять принцип симметрии при случайной жеребьёвке порядка: каждый участник равновероятно занимает фиксированную позицию k;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;
2;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.03508771929824562;calculated;1;2026-03-15 17:47:24.225179;2026-03-15 17:47:24.225179;2026-03-15 18:13:54.078542
2;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.11575562700964633;calculated;2;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.32031636183885326;calculated;3;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.629160148875344;calculated;4;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.03508771929824562;calculated;1;2026-03-15 17:47:24.225179;2026-03-15 17:47:24.225179;2026-03-15 18:13:54.078542
2;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.11575562700964633;calculated;2;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.32031636183885326;calculated;3;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.629160148875344;calculated;4;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.03508771929824562;calculated;1;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов;0.03508771929824562;calculated;1;2026-03-15 17:47:24.225179;2026-03-15 17:47:24.225179;
2;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.03508771929824562;calculated;1;2026-03-15 17:47:24.225179;2026-03-15 17:47:24.225179;
2;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.03508771929824562;calculated;1;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.03508771929824562;calculated;1;2026-03-15 17:47:24.225179;2026-03-15 17:47:24.225179;2026-03-15 18:13:54.078542
2;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.11575562700964633;calculated;2;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.32031636183885326;calculated;3;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.629160148875344;calculated;4;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;
2;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;
2;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;
2;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.11575562700964633;calculated;2;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.32031636183885326;calculated;3;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.8593074036025492;calculated;5;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;2f810ad4-1d9a-47a2-ac2a-54f8d6c46692;6.14.1;Умеет интерпретировать корень нечётной степени как степень 1/n, где n — нечётное;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;
2;6aa229bd-a74f-43ae-b38d-c05a0f694f01;6.15.1;Умеет представлять число в виде степени с нужными основанием;0.03508771929824562;calculated;1;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;
2;a48d087d-9104-45cb-ae04-d40aba5b883d;6.15.2;Умеет приравнивать показатели степени при равных основаниях;0.03508771929824562;calculated;1;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;a48d087d-9104-45cb-ae04-d40aba5b883d;6.15.2;Умеет приравнивать показатели степени при равных основаниях;0.32031636183885326;calculated;3;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;118d8585-a00f-46f7-be45-0a39fc33f401;6.16.1;Умеет представлять числа и дроби в виде степени с требуемым основанием, используя свойства отрицательной степени (a⁻ⁿ = 1/aⁿ, (1/a)⁻ⁿ = aⁿ);0.11575562700964633;calculated;2;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть;0.03508771929824562;calculated;1;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.11575562700964633;calculated;2;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.629160148875344;calculated;4;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9564984759596974;calculated;6;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.03508771929824562;calculated;1;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;
2;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.0013449899125756554;calculated;1;2026-03-15 17:47:24.225179;2026-03-15 17:47:24.225179;2026-03-16 18:27:31.277411
2;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.03508771929824562;calculated;2;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.03508771929824562;calculated;1;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;
2;35fe8e27-a676-476b-98ea-a18533c20185;9.1.2.;Умеет переводить значения между кратными и дольными единицами одной и той же величины, используя коэффициент вида 10^k;0.03508771929824562;calculated;1;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;
2;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.11575562700964633;calculated;2;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.32031636183885326;calculated;3;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.11575562700964633;calculated;2;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;2026-03-16 18:27:31.277411
2;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.32031636183885326;calculated;3;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:27:31.277411
2;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с;0.11575562700964633;calculated;2;2026-03-16 18:27:31.277411;2026-03-16 18:27:31.277411;
2;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия;0.11575562700964633;calculated;2;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;
2;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения;0.03508771929824562;calculated;1;2026-03-15 18:13:54.078542;2026-03-15 18:13:54.078542;2026-03-16 18:15:52.994341
2;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения;0.11575562700964633;calculated;2;2026-03-16 18:15:52.994341;2026-03-16 18:15:52.994341;
13;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
